id,price
237,49898.38542063492
238,3588.766920634921
239,5555.266088827841
240,49633.73041666667
241,4923.026198412698
242,57799.59621428572
243,5988.974420995672
244,8017.355301587303
245,46564.70847619048
246,5683.286043650794
247,46890.55944444444
248,10369.234339826842
249,11563.075206043955
250,3931.3593968253967
251,2793.8720324675323
252,3725.5779047619058
253,54688.95342857143
254,56122.34449603175
255,7279.244485209235
256,6940.244837301589
257,57352.66348160174
258,52750.74897619048
259,7759.735027777779
260,6862.786672799424
261,4130.353150793651
262,2788.9342438672443
263,49568.40250000001
264,61158.122289682535
265,12992.683003968254
266,11095.245464285714
267,1805.4487777777777
268,13417.611130591631
269,2832.113472222223
270,51834.96399999999
271,13447.647148629148
272,5559.9411746031765
273,6181.716169552673
274,6426.001619047618
275,2132.951245310245
276,59736.99147222221
277,4328.454285353534
278,43825.6793968254
279,56296.09736507936
280,12408.105707792207
281,6960.279698412696
282,46315.45363492064
283,5365.896031746032
284,6078.328694444444
285,26391.844928571427
286,4964.000345238095
287,6436.170761904761
288,11290.499682539677
289,64435.403988095255
290,2641.727619047619
291,27900.500516594504
292,65606.16638095239
293,51276.90161904762
294,3236.46166053391
295,9402.620485569985
296,79469.20879761904
297,4124.057775974026
298,15604.7795515873
299,9467.43547222222
300,4824.597475468978
301,5874.059726190475
302,54970.38604761905
303,3281.816154761904
304,6702.8280945165925
305,6842.975051587299
306,69178.92502380951
307,5624.524591269839
308,5033.189899350649
309,9261.261007936511
310,13861.66352380952
311,45248.17867857142
312,5466.494869047619
313,50688.96056349207
314,4678.079484848486
315,4195.5130912698405
316,11310.624235209236
317,5523.0822023809515
318,3094.719238095239
319,49147.677369047626
320,48253.71303571428
321,49781.05053571428
322,4747.5529516594515
323,4333.454373015873
324,23395.60333333333
325,5037.261547619048
326,2597.58926984127
327,5326.35669047619
328,59784.607158730134
329,2051.467
330,6358.361980158731
331,5210.25951984127
332,5546.215940476191
333,5455.5906904761905
334,58435.06113203463
335,5902.801353174602
336,5238.084107142856
337,3631.872662698413
338,9150.399753968253
339,9464.175845238095
340,5084.899007936507
341,11637.557285714285
342,7618.2578095238105
343,5064.1310277777775
344,10048.144968253966
345,5921.173614718615
346,48938.57938095238
347,5051.219444444443
348,5336.416487012986
349,6675.232694444445
350,30127.16915079365
351,53870.24670454545
352,6122.172023809523
353,8781.512277056278
354,6327.812738095238
355,4401.017392857143
356,59101.82590476191
357,12015.849530663781
358,3526.7249044011555
359,55966.1237034632
360,3047.5274978354987
361,61121.64666666666
362,5578.883761904763
363,58437.60272222222
364,53934.728607142875
365,18263.806533189032
366,50727.19975252526
367,63473.34355555557
368,5028.183645021645
369,10207.710380952383
370,9255.283607142857
371,44630.2325551948
372,4979.98940079365
373,6582.5910833333355
374,8084.853206349206
375,5222.461595238096
376,29436.74332142857
377,17055.851793650792
378,6883.56667063492
379,8311.48646825397
380,5850.806146825398
381,7619.680813131316
382,4496.719404761905
383,11192.82760714286
384,4806.590269841271
385,6907.980607142856
386,4524.827027777778
387,3345.9143333333323
388,11835.47120634921
389,5506.907079365079
390,5996.965357142857
391,64903.42219047623
392,4449.206757936507
393,6375.927309523808
394,45953.982820346326
395,13134.807424603172
396,6679.504884199132
397,10053.773964285714
398,57135.78713888889
399,6279.120099206348
400,48797.46528571429
401,7792.144205266959
402,1825.3777103174607
403,2666.7617500000006
404,14912.200900793658
405,9378.314941558441
406,2540.322111111112
407,5603.797202380951
408,4670.392532467531
409,58634.86605555555
410,60166.90455555557
411,6806.522365079365
412,5934.989015873015
413,5040.027932539683
414,2108.0357063492065
415,10071.926210317459
416,3097.2371796536795
417,51341.09607142856
418,9660.7728495671
419,6198.51642063492
420,5533.527454184704
421,6719.989682539683
422,45991.141071428574
423,6817.4743928571415
424,46696.679571428576
425,52107.0275
426,4706.166033189033
427,3445.1205
428,49823.37384126984
429,5210.216265873017
430,2430.437428571428
431,4482.077227994229
432,65043.88444444443
433,4405.143385642135
434,2723.537554639805
435,18316.597380952382
436,6307.709404761906
437,70092.44864285715
438,8238.94196031746
439,52888.98165367966
440,6671.496119047619
441,5189.951503968254
442,4025.1663095238096
443,41080.72996428572
444,3245.309416666667
445,11745.806924603176
446,5487.398129509379
447,13658.909246031742
448,50730.691297619036
449,48141.865640692646
450,61961.637948773445
451,3470.20210930736
452,10166.100071428571
453,72084.26806349205
454,6409.398261904763
455,43788.30455158731
456,42800.41349494949
457,3201.821000000001
458,48490.43939285713
459,4569.090611111111
460,54240.378202380954
461,56708.729119047624
462,57801.648996031734
463,7466.322095238095
464,5786.634492063492
465,5250.069654761905
466,5857.105345238093
467,5061.1719675324675
468,9151.692583333332
469,11553.426270146521
470,5224.999696969696
471,10319.193666666666
472,6628.388146825398
473,67956.96576587303
474,7713.5873650793665
475,29428.604063492057
476,34284.68017063492
477,5025.374002525253
478,6257.3322835775325
479,70006.24555952381
480,6666.381213924967
481,4748.066444444446
482,49691.942301587296
483,5878.770869408371
484,27874.525714285715
485,13033.941853174607
486,11419.377365079368
487,44819.20051190475
488,4489.823346320346
489,5090.738789682541
490,4929.114662698413
491,5983.12571031746
492,59502.342857142845
493,54458.45465476191
494,54803.046805555554
495,62714.62466666667
496,12176.797285714285
497,57755.63119083694
498,3775.435357142857
499,1875.58
500,56345.1899047619
501,44363.79095238094
502,2607.436535714285
503,44177.80525
504,4438.5653015873
505,52464.92169047619
506,11370.257809523808
507,6722.715103174605
508,9624.218809523809
509,5031.342228715728
510,56768.16487698413
511,4980.629103174603
512,65077.18559415585
513,4752.808087301586
514,11926.778138888889
515,7829.923265873014
516,5504.228242424242
517,47997.010166666674
518,56751.506023504284
519,12973.505027777774
520,19866.961714285713
521,5191.622416666668
522,60613.93152777778
523,50505.871952380956
524,18497.24136904762
525,3440.5012316017314
526,3779.6554166666665
527,10656.69591089466
528,2713.6990753968257
529,5802.1469642857155
530,17824.06595238095
531,2531.784000721502
532,63853.42777777778
533,7938.098972222223
534,7945.9895793650785
535,64119.095281746035
536,11007.616186507936
537,10550.617738095236
538,10830.171761904761
539,75313.92180555555
540,6549.547304112555
541,11074.335603174604
542,6817.764845238095
543,66023.01662626264
544,10926.31053907204
545,8619.500336580088
546,12446.576956349209
547,50163.22352380953
548,2127.540940476191
549,3892.241698412698
550,4773.336992063492
551,11938.105010461759
552,6089.684210317462
553,53113.99026587302
554,3933.7039761904757
555,4741.323746031748
556,33711.63324603175
557,54967.64916666667
558,4480.934515151516
559,50544.41301190476
560,56340.65382142857
561,62075.12521031746
562,3460.064301587302
563,23819.507059523807
564,9986.780559163059
565,61132.233198412694
566,11424.904194444442
567,67218.16148809521
568,12389.44420695971
569,2164.9035000000003
570,4250.839288461539
571,46203.682189393934
572,5311.559654401154
573,4441.988523809523
574,22152.0
575,61726.382047619045
576,29461.585404761903
577,3606.714611111111
578,67206.17696617273
579,3161.2427380952377
580,3254.151384920634
581,7054.157087301587
582,7648.562278138531
583,52009.03134776335
584,11199.36852092352
585,5382.022285714284
586,4505.150785714286
587,4901.462539682539
588,5672.951908730159
589,49602.7
590,2959.0134087301585
591,14126.936345238097
592,1576.9250476190473
593,4019.479738095238
594,4613.618246031747
595,47961.242523809524
596,12261.310107142855
597,2505.5977142857146
598,49631.36253968254
599,7120.816869047619
600,5234.182836580087
601,59345.26119047617
602,5668.581781746031
603,58619.7652622655
604,62111.055210317456
605,5200.373666666667
606,56330.61541666665
607,63414.168544011554
608,14516.907788961043
609,6765.5047738095245
610,5624.49657936508
611,62961.74224783547
612,6720.801908008656
613,77173.50916197691
614,3220.109186507936
615,62639.33707539684
616,5806.859853174603
617,54621.56841666666
618,69480.38762698411
619,5698.638590909091
620,8282.868511904762
621,6861.469507936509
622,7110.421207431455
623,7886.2118026695525
624,62463.84567460315
625,10184.2030515873
626,58894.43043650793
627,10916.044591269841
628,12136.439301587308
629,48402.78003174603
630,6017.953972222222
631,42337.51336904761
632,69566.48825
633,4983.63263888889
634,5847.1353333333345
635,5962.777404761906
636,2814.197681818181
637,5415.495304112553
638,8281.568742424244
639,1773.4569603174607
640,57517.25583333332
641,12199.501412698412
642,41884.916843434345
643,49390.264083333335
644,5748.501107142859
645,58733.228869047605
646,5832.474757215007
647,65863.54244444445
648,6089.274836580086
649,5462.572261904761
650,3779.4962265512268
651,62847.09747619048
652,46393.890134920635
653,5906.890686507937
654,5103.648005772005
655,6018.6276071428565
656,52087.01671789322
657,5044.331321428571
658,5493.530551587303
659,6197.662340187589
660,39835.341857142856
661,7608.7477896825385
662,62706.546666666676
663,5022.537658730158
664,2556.1552619047616
665,9930.515313492062
666,5060.315591269841
667,8100.377523809522
668,27938.150603174596
669,1674.6189963369961
670,7311.909817460316
671,13426.29021825397
672,52067.80673015873
673,3973.888317460319
674,59830.45200000001
675,55902.7504920635
676,48837.25177453102
677,2829.0660357142856
678,5452.949003968254
679,4296.404261904762
680,5298.551424603174
681,3642.852376984127
682,49728.24749206349
683,7153.051365079364
684,4786.333722222222
685,3572.8218492063484
686,52107.0275
687,9431.71453968254
688,12063.747559523814
689,48271.85802669553
690,5981.878726190475
691,4855.27456926407
692,57204.497190476184
693,60552.805428571424
694,6317.375880952381
695,56770.15876839826
696,3400.866361111112
697,7416.728202380954
698,5981.80463744589
699,47578.86226190477
700,18084.403833333334
701,6630.642456349206
702,23369.843666666668
703,46262.659010822514
704,14979.87479761905
705,47714.21231349208
706,8042.577531746032
707,4340.615466727716
708,4953.0535909090895
709,7037.6715627705635
710,11172.576698051947
711,50281.26716269841
712,3951.9683253968246
713,50600.21928643579
714,8698.41903968254
715,5607.353633116883
716,3140.8377499999997
717,11304.154543650795
718,2558.6519365079366
719,63957.300777777775
720,44247.98619444445
721,54241.10397619046
722,53943.30698809525
723,5641.255228715728
724,1804.8101190476195
725,4092.5014523809527
726,4365.853964646464
727,27598.64766666667
728,4956.027428571428
729,5463.1537023809515
730,63486.04630158731
731,2379.539797619047
732,2856.070305555556
733,2134.7417453102457
734,66188.92911111111
735,68747.39723015872
736,8024.869857142853
737,45897.21
738,21662.14866666667
739,4886.494404761904
740,6818.444075396826
741,14288.09682936508
742,8234.847716450216
743,5773.725004495505
744,62913.02611507937
745,63372.95046031746
746,8101.314497114001
747,6232.959464285715
748,7148.260916666667
749,9705.180508241758
750,74342.2091746032
751,6174.571164141414
752,7491.435154761906
753,8274.51359920635
754,5706.661012626264
755,56697.65933333334
756,5708.840591991341
757,7840.802000000001
758,2958.246111111112
759,58384.529170634916
760,7554.834876984128
761,7156.359071428572
762,50906.47815476189
763,5769.950891053391
764,57411.54121825397
765,3419.252
766,4836.902623015874
767,4260.028896825397
768,4288.831186507936
769,56097.31464285715
770,3832.4238571428573
771,48640.30632142858
772,7199.251892857141
773,6350.64669047619
774,56249.922837301594
775,21390.878666666667
776,65817.37874170275
777,67100.1492142857
778,6409.570226190474
779,48189.71806709955
780,6692.033023809525
781,6909.596476190477
782,8257.801230158731
783,5619.532476190477
784,8430.721226190479
785,2921.5884563492064
786,2182.3795357142862
787,6513.584448412697
788,9750.728003246755
789,8964.07581349206
790,7498.731904761903
791,35782.733
792,63260.86058333334
793,5026.323341991342
794,9291.559990981239
795,6314.617911255411
796,9615.493434704182
797,7595.189071428572
798,4580.472805555558
799,5062.858162698411
800,5418.177134920635
801,13381.678416222669
802,2602.581666666667
803,75447.05325793651
804,5836.02925
805,64224.077888888896
806,4406.76998015873
807,4749.1921111111105
808,5744.285702380952
809,6235.527890775892
810,30838.466380952374
811,8833.14232936508
812,13463.112413308914
813,27688.742333333335
814,9751.131115079364
815,2693.684833333334
816,9651.001027777778
817,5987.064654761904
818,5606.70750901876
819,5284.724031746031
820,54936.693561688306
821,36072.385826839825
822,3450.569551587302
823,2840.6792499999997
824,48018.638765873024
825,14408.064879870126
826,7062.83332112332
827,5888.312499999999
828,4448.374103535352
829,9256.70641239316
830,16654.936567460314
831,2636.368404761905
832,5101.661817460318
833,5014.101730158731
834,48034.29454545456
835,4447.536416666666
836,47225.72891666667
837,4903.428390331891
838,5493.367083333333
839,8017.647095238095
840,3409.6230357142845
841,7448.971174242427
842,5284.6191984127
843,5512.305468253969
844,5125.937404761905
845,2499.916103174603
846,10760.303434676438
847,6093.821898434899
848,7180.134829365083
849,9069.968604978358
850,50230.67
851,6609.712071428571
852,4369.138107142859
853,66653.63811544012
854,5743.3815277777785
855,7169.514904761903
856,6257.521587662338
857,10057.84723809524
858,71858.87039285716
859,5089.676559523809
860,7607.104706349206
861,4867.479053391054
862,5232.309424603175
863,16550.954857142857
864,6239.391833333332
865,50398.23147222223
866,6281.886841269839
867,69495.71131746033
868,5344.282267676767
869,6000.24346031746
870,56947.54412698413
871,4293.790063492064
872,3963.379575396827
873,14378.150297619046
874,6126.829572039071
875,54456.56503354978
876,3459.7754999999993
877,13633.947645021644
878,52780.59328571428
879,12173.082318542569
880,64037.46734920635
881,2678.3030367965366
882,71906.12485569983
883,6921.424428571428
884,20937.10222222222
885,45914.827031746034
886,4506.355476190476
887,11474.118265873012
888,7179.405413059163
889,55848.68491666667
890,4582.01163095238
891,50423.133916666666
892,4754.560070346321
893,5383.643202380951
894,6584.30530952381
895,58161.19687301586
896,4717.4880606060615
897,11901.244887806643
898,49822.93833982684
899,6545.996317460318
900,2382.2641428571433
901,62403.27222222222
902,8846.164146825398
903,14812.81147619048
904,54377.5437936508
905,60521.542
906,6572.556574314574
907,56712.27524999999
908,7696.51883116883
909,7371.6642896825415
910,54210.423666666684
911,5801.3925992063505
912,52284.18937301587
913,2049.4928333333332
914,4007.476485930736
915,4492.523071428572
916,49973.54388888889
917,51137.75839682539
918,12982.786859307362
919,1227.600476190476
920,49757.352857142854
921,56104.822484126984
922,4498.142075396825
923,6616.314464285713
924,6629.1980952380945
925,6482.622535714285
926,39925.62284848485
927,4450.436595238093
928,58714.88879761905
929,50174.84043398269
930,16470.140718253966
931,3668.3625836940837
932,5492.684702380951
933,10544.032761904766
934,53051.47936796537
935,58938.639250000015
936,8563.888079365077
937,6855.684106421357
938,4613.190119047619
939,5312.855246031745
940,45471.99211904762
941,49810.30300000001
942,54675.633499999996
943,45304.97383333334
944,11968.75986760462
945,11961.57872222222
946,5048.7879325396825
947,54234.55582900434
948,1805.485511904762
949,5093.25876984127
950,5544.106238400489
951,5641.208099206351
952,56465.625928571426
953,5257.989572510822
954,3617.563023809525
955,54813.99122222223
956,8521.862714285713
957,4669.422285714286
958,56031.81125396825
959,5352.825702380954
960,8853.102003968255
961,13178.611642857146
962,4341.628182539684
963,7964.792333333334
964,27916.288043956043
965,2521.203992063493
966,60198.57310714284
967,75736.45180014429
968,4549.610436507937
969,46272.81993253968
970,6084.06022893773
971,4855.3043809523815
972,6650.692004329005
973,7545.94069047619
974,4519.314309523809
975,6386.346833333335
976,44778.36686904761
977,5285.521484126985
978,4292.965726190477
979,10976.952985347987
980,10912.884837301588
981,8242.776738095237
982,5980.102765873015
983,4813.395192279942
984,7128.186805555556
985,8504.86017063492
986,10942.975375901875
987,5759.509702380951
988,7417.138073232321
989,64989.48266666668
990,5712.2325732323225
991,2653.1993214285712
992,56458.532119047624
993,7838.037817460316
994,9209.26252200577
995,6664.1411547619045
996,4515.630071789323
997,51273.25853571429
998,7318.430646825396
999,5895.0782777777795
1000,11676.26440873016
1001,1569.0775476190477
1002,52041.31034126983
1003,6362.650236291485
1004,12527.390829365078
1005,60746.402174603165
1006,8399.228714285715
1007,59299.40941666666
1008,11020.673956349208
1009,6511.884083333333
1010,8580.844740981238
1011,59112.78352777779
1012,11200.321927017427
1013,3595.748091269842
1014,46488.21762301586
1015,2539.18380952381
1016,4558.589333694083
1017,7023.471726190479
1018,5966.841380952383
1019,5410.922539682539
1020,5284.836563492064
1021,5948.168459595962
1022,5300.070455266957
1023,8306.53226984127
1024,4425.000587301585
1025,61610.550658730164
1026,4984.99921031746
1027,7228.193571428573
1028,5998.771759018759
1029,8292.045083333334
1030,41573.132797619044
1031,3499.1971655844154
1032,9262.357535714285
1033,66796.72921031745
1034,7460.545698412697
1035,4809.705174603175
1036,14351.31180952381
1037,5978.751377344875
1038,2398.454107142857
1039,6077.551488095239
1040,54693.451865079354
1041,6271.398821428572
1042,5358.784369047619
1043,14597.084246031749
1044,4786.9221071428565
1045,49752.49388888889
1046,31675.636218253967
1047,6653.824496031746
1048,61953.74695634922
1049,6796.182469336218
1050,56313.19557142857
1051,6817.67061111111
1052,49929.37753246752
1053,38246.39
1054,5439.771455988455
1055,56712.10043650793
1056,6520.845805555554
1057,14063.599482323234
1058,55943.442154761906
1059,5298.14276911977
1060,4292.171448412698
1061,70800.29310714286
1062,54173.707392857155
1063,6997.073462065713
1064,46726.29083333333
1065,5261.20992063492
1066,4479.210623015874
1067,5022.987861111113
1068,2865.9071111111116
1069,55816.163928571434
1070,4130.642173160173
1071,56788.31505411257
1072,60639.85753030303
1073,66689.3613015873
1074,45871.269797619054
1075,58517.98568253968
1076,4590.761436507936
1077,6612.204614357866
1078,66338.686237013
1079,7124.38691341991
1080,6345.913924603175
1081,3246.103306998557
1082,7757.6200119047635
1083,5337.670053030303
1084,34514.66305555555
1085,6977.917403263398
1086,19265.938099567094
1087,6531.538462454213
1088,32711.73291666667
1089,5154.493349816849
1090,3411.289341269841
1091,2149.51
1092,6401.085825396823
1093,4319.594089105339
1094,6686.967964285714
1095,5986.168349206349
1096,5921.460863275612
1097,2536.26042063492
1098,7698.978047619049
1099,9898.685904761902
1100,7341.673503968251
1101,5467.46698917749
1102,51939.06840873016
1103,51548.70666666667
1104,6124.980785714285
1105,66981.1873124098
1106,6002.866661976911
1107,5412.717583333333
1108,44602.095666666675
1109,4078.1851547619053
1110,4910.0568968253965
1111,5481.965353174605
1112,7489.297934343435
1113,5721.054190476191
1114,5798.166531746032
1115,53154.77849999999
1116,57989.2371626984
1117,5249.271940476191
1118,56660.781361111105
1119,8195.437562881567
1120,55439.97588888889
1121,4858.359920634923
1122,44658.9415
1123,10126.116444444446
1124,23926.08
1125,2661.1568690476192
1126,54317.536077838835
1127,9726.007365079366
1128,1498.0489523809522
1129,44443.79280952381
1130,57135.17342857143
1131,11076.615654761908
1132,8348.122281746031
1133,54922.435944444434
1134,50337.65757142858
1135,5619.453392857144
1136,8261.584240537242
1137,44632.188892857135
1138,11868.354651154405
1139,12170.847364718613
1140,6686.715249999999
1141,7428.554488095238
1142,36990.00744444445
1143,9049.17830952381
1144,6568.464047619049
1145,6205.189373015875
1146,3251.5212420634925
1147,8190.446583333333
1148,2211.7733333333335
1149,4332.469023809524
1150,4342.681765873017
1151,2597.1765238095245
1152,2633.2193095238094
1153,6292.920928571429
1154,24110.78333333333
1155,60396.17841666668
1156,13128.826738095238
1157,3459.1113412698414
1158,6278.559654761905
1159,51995.20902777778
1160,11708.816531746032
1161,4408.402049062049
1162,58979.587852813864
1163,11545.46650180375
1164,5882.326603174602
1165,7124.737257936507
1166,51748.05655555556
1167,51355.105519841265
1168,2001.4822063492068
1169,55764.82518975469
1170,74810.70775
1171,1849.4286428571431
1172,5803.495016233766
1173,46411.00469841269
1174,4802.068461760463
1175,2220.885285714285
1176,7594.214301587302
1177,6855.626563492064
1178,5497.3711111111115
1179,8222.942388278389
1180,74392.00021428574
1181,5507.751582251084
1182,4386.187126984128
1183,10150.922154761904
1184,7259.400503968254
1185,6073.980595238095
1186,14375.667595238092
1187,11145.624718253966
1188,17693.85286904762
1189,2427.8305833333334
1190,51146.32782539682
1191,3690.945833333333
1192,14166.883603174607
1193,55670.738404761905
1194,55239.479454545464
1195,53612.95169444445
1196,12464.738051587301
1197,5000.994095238096
1198,44734.26142063493
1199,12086.114805555559
1200,2651.915027777777
1201,2859.6364682539675
1202,4728.958773809523
1203,4235.23411904762
1204,13996.08873809524
1205,6104.96898917749
1206,2638.398619047619
1207,5948.177166666666
1208,10791.556431096678
1209,5821.034336940837
1210,2796.8384285714287
1211,6920.736103174604
1212,5238.3739094516595
1213,7338.645238095238
1214,5945.4675396825405
1215,2814.622206349207
1216,9944.283642857143
1217,5705.818896825395
1218,2998.87948015873
1219,6491.05830952381
1220,6304.016728188477
1221,4943.245087301589
1222,5142.15525
1223,3672.556511904762
1224,6515.93734848485
1225,3980.0448888888886
1226,11358.336257936508
1227,6362.825205627707
1228,4999.778249999999
1229,5802.367077922078
1230,3612.7717460317463
1231,6571.6725120157635
1232,58912.75309523808
1233,11730.105738095235
1234,33925.31402380953
1235,6343.354555555556
1236,5127.906687590189
1237,57762.01259126983
1238,7804.83122943723
1239,3702.9723015873024
1240,41180.3646547619
1241,5838.3494007936515
1242,5648.336460678213
1243,5117.982376984128
1244,10561.89294155844
1245,58781.506563492076
1246,12517.987857142856
1247,2467.32801984127
1248,54356.79504761905
1249,14004.570422077919
1250,2541.317472222222
1251,10610.894543650793
1252,51251.3355238095
1253,12373.579452380955
1254,26505.631111111114
1255,7076.048214285714
1256,5932.465158730158
1257,40620.10095454545
1258,47425.165251220984
1259,3960.228293650794
1260,5216.519452380952
1261,5062.066634920635
1262,5314.195353174606
1263,2738.069646825397
1264,5244.679194444446
1265,4581.042611111112
1266,6474.97844047619
1267,3852.326988095237
1268,6294.032345238096
1269,12499.065142857142
1270,6177.961673520925
1271,5321.221845238095
1272,5989.2857460317455
1273,53410.14329365079
1274,24116.629615440117
1275,56783.84607142858
1276,7549.294683621937
1277,6654.200837301585
1278,35586.548239177486
1279,4277.715087301588
1280,2721.478567460317
1281,51138.39682142856
1282,6603.095885281386
1283,67529.65541666669
1284,12012.087365079366
1285,6108.460107753357
1286,4571.254250000001
1287,6875.459976190476
1288,5933.897611111112
1289,51817.87397619048
1290,6773.3380396825405
1291,5036.381642857142
1292,2372.7625595238096
1293,2794.6247121212127
1294,72252.2006031746
1295,4080.787749999999
1296,5239.794591269841
1297,46670.714361111124
1298,57481.78216666668
1299,67297.95962698413
1300,4338.470928571429
1301,5719.182275613275
1302,5254.376294871796
1303,9204.443353174605
1304,4150.568666666668
1305,59439.89419047621
1306,8384.192587301586
1307,5277.9899920634925
1308,46340.718960317456
1309,5553.700500000003
1310,5108.700773809524
1311,6392.8197301587315
1312,10870.473832251082
1313,3989.9612936507924
1314,8585.107714285716
1315,13733.754404761901
1316,11609.655698412698
1317,4794.284603174604
1318,3760.870630591631
1319,5579.2037222222225
1320,3467.8621309523814
1321,53285.58291666666
1322,24056.0
1323,58451.449571428566
1324,51447.45157936508
1325,53445.78395093794
1326,3128.625154040405
1327,13224.659739898985
1328,8443.947305555555
1329,12680.877960317459
1330,2710.3058333333333
1331,5298.728193722944
1332,9377.189547258295
1333,11147.707305555556
1334,4827.849749999999
1335,13376.873012626264
1336,14041.31221645022
1337,5724.116507936509
1338,13157.40937842713
1339,68618.54937626263
1340,5616.038498917749
1341,58710.73359523809
1342,2448.694130952381
1343,3163.0888023088023
1344,56127.39998809525
1345,12190.616337301586
1346,6205.214373015873
1347,13731.429750360747
1348,4934.707583333333
1349,6994.887944444444
1350,49352.68210714285
1351,43335.94607359307
1352,3473.4771746031743
1353,2176.6884999999997
1354,4809.022087301588
